predict,no,yes,mod_num,metric,ticker,quarter,avg_price,avg_pct_change,avg_range,avg_vol,pe_ratio,price_to_sales_ratio,price_to_book_ratio,price_to_fcf_ratio,debt_to_equity_ratio
yes,0.32966233262177375,0.6703376673782262,346,f1,MKTX,2020.3,510.907379119048,-0.00102337163332878,13.869762,186500,71.08,30.34,21.8,55.18,NA
yes,0.32966233262177375,0.6703376673782262,354,98% specificity,MKTX,2020.3,510.907379119048,-0.00102337163332878,13.869762,186500,71.08,30.34,21.8,55.18,NA
yes,0.3351810692170934,0.6648189307829065,346,f1,SCHW,2020.3,34.4685713333333,0.00216320996346386,0.945475833333334,8737511.9047619,15.04,4.5,1.5,18.86,NA
yes,0.3401996286670256,0.6598003713329745,346,f1,FOCS,2020.3,36.9138093333333,7.2681112909688e-4,1.431667,421088.095238095,173.05,1.43,3.04,10.54,NA
yes,0.35901093675701384,0.6409890632429862,354,98% specificity,FOCS,2020.3,36.9138093333333,7.2681112909688e-4,1.431667,421088.095238095,173.05,1.43,3.04,10.54,NA
yes,0.4080529658154304,0.5919470341845696,354,98% specificity,SCHW,2020.3,34.4685713333333,0.00216320996346386,0.945475833333334,8737511.9047619,15.04,4.5,1.5,18.86,NA
no,0.5357739188512273,0.4642260811487727,354,98% specificity,HKIB,2020.3,6.67619047619048,0.00876089534426191,0.492738119047619,80304.7619047619,NA,NA,NA,NA,NA
yes,0.5358146898606109,0.4641853101393891,346,f1,HKIB,2020.3,6.67619047619048,0.00876089534426191,0.492738119047619,80304.7619047619,NA,NA,NA,NA,NA
yes,0.5575613358496758,0.44243866415032407,346,f1,MKTX,2020.1,348.345483645161,0.00290999980147161,16.4714508064516,336058.064516129,55.71,22.73,15.8,41.45,0.12
no,0.5575613358496758,0.44243866415032407,354,98% specificity,MKTX,2020.1,348.345483645161,0.00290999980147161,16.4714508064516,336058.064516129,55.71,22.73,15.8,41.45,0.12
yes,0.5631305150273046,0.43686948497269545,346,f1,VIRT,2020.3,24.7785713809524,-2.56449468394827e-4,0.763619071428571,1430080.95238095,19.92,1.44,3.36,25.44,NA
no,0.5708543913406822,0.42914560865931783,354,98% specificity,HUSN,2020.3,0.583642857142857,0.00820574800409115,0.0632380952380952,1489814.28571429,NA,NA,NA,NA,NA
yes,0.5746288728924669,0.42537112710753316,346,f1,SIEB,2020.1,8.02435483870968,-0.00170893118582399,0.623548387096774,23706.4516129032,55.54,6.46,6.45,14.37,0.05
yes,0.5781156526367957,0.42188434736320424,346,f1,HUSN,2020.3,0.583642857142857,0.00820574800409115,0.0632380952380952,1489814.28571429,NA,NA,NA,NA,NA
yes,0.5786140690545337,0.4213859309454662,346,f1,MKTX,2020.2,465.897302047619,0.00402682448213411,18.8163515555556,294592.063492064,72.6,30.99,22.27,56.36,0.11
no,0.5786140690545337,0.4213859309454662,354,98% specificity,DFIN,2020.3,9.68619047619048,0.00395660322451658,0.4845,300585.714285714,15.85,0.45,1.41,4.19,NA
no,0.5786140690545337,0.4213859309454662,354,98% specificity,MKTX,2020.2,465.897302047619,0.00402682448213411,18.8163515555556,294592.063492064,72.6,30.99,22.27,56.36,0.11
no,0.5786140690545337,0.4213859309454662,354,98% specificity,SIEB,2020.1,8.02435483870968,-0.00170893118582399,0.623548387096774,23706.4516129032,55.54,6.46,6.45,14.37,0.05
