predict,no,yes,mod_num,metric,ticker,year,quarter,avg_price,sd_price,avg_pct_change,sd_pct_change,avg_range,avg_vol,pe_ratio,price_to_sales_ratio,price_to_book_ratio,price_to_fcf_ratio,debt_to_equity_ratio,yearly_amount_per_share,num_per_year,three_year_dividend,pays_dividend,dividend_yield
no,0.7671571009726487,0.23284289902735145,55,f1,CWST,2021,2021.1,59.0220928837209,1.71847299958759,2.40647463738438e-4,0.0190192969589884,1.75348813953488,317481.395348837,34.48,3.94,8.85,95.16,NA,0,0,0,0,0
no,0.7778105329481886,0.2221894670518114,55,f1,WCN,2021,2021.1,100.393488325581,2.01918824294229,-9.88513007262045e-6,0.00889091530620335,1.48534874418605,1156723.25581395,131.04,4.95,3.91,35.32,NA,0.2,1,2.14,1,0.00199216107872843
no,0.7959146587548653,0.20408534124513458,55,f1,CCNC,2021,2021.1,4.17662790697674,2.43049689239969,0.012069649846229,0.104602625281358,0.772837209302326,1156393.02325581,17,8.82,4.84,32.3,NA,0,0,0,0,0
no,0.8019160517998819,0.19808394820011818,55,f1,CVA,2021,2021.1,14.3139534883721,0.475355203204648,0.00131549771202038,0.018686353901418,0.457441860465116,1005976.74418605,0,1,6.13,17.76,NA,0,0,0,0,0
no,0.809597339292718,0.19040266070728198,55,f1,WM,2021,2021.1,113.920000232558,2.14090263874275,5.89363775590673e-5,0.0106389260375376,1.94674393023256,2072230.23255814,34.58,3.4,6.9,29.22,NA,0,0,0,0,0
no,0.812511974553514,0.18748802544648616,55,f1,GFL,2021,2021.1,29.9104649534884,1.30278457766991,8.96313434945887e-4,0.0265621404880986,1.23567420930233,781411.627906977,0,3.66,2.67,171,NA,0.01,1,0.03,1,3.34331145154389e-4
no,0.8127755709170017,0.18722442908299836,55,f1,NEWA,2021,2021.1,3.62048837209302,0.190152992550363,-2.15361965657892e-4,0.0366503457613772,0.276697674418605,77762.7906976744,NA,NA,NA,NA,NA,0,0,0,0,0
no,0.8142667425535951,0.18573325744640487,18,98% specificity,WM,2021,2021.1,113.920000232558,2.14090263874275,5.89363775590673e-5,0.0106389260375376,1.94674393023256,2072230.23255814,34.58,3.4,6.9,29.22,NA,0,0,0,0,0
no,0.8173196866288082,0.18268031337119192,55,f1,QRHC,2021,2021.1,2.81767441860465,0.280737440539176,-0.00148917402219284,0.0417769727426887,0.184651162790698,51069.7674418605,76.75,0.52,0.85,31.36,NA,0,0,0,0,0
no,0.8241953673525413,0.1758046326474586,55,f1,MEG,2021,2021.1,41.0965115348837,3.4647971956604,0.00909570304828408,0.0452880985998198,2.97525581395349,231962.790697674,NA,NA,3.32,NA,NA,0,0,0,0,0
no,0.8293031476815464,0.17069685231845363,18,98% specificity,CWST,2021,2021.1,59.0220928837209,1.71847299958759,2.40647463738438e-4,0.0190192969589884,1.75348813953488,317481.395348837,34.48,3.94,8.85,95.16,NA,0,0,0,0,0
no,0.8323329896191749,0.1676670103808251,55,f1,AQMS,2021,2021.1,5.07558139534884,1.07876925536108,-0.0137749760948394,0.0787976614405539,0.66293023255814,5355483.72093023,0,2278.44,8.38,0,NA,0,0,0,0,0
no,0.8343779936747358,0.1656220063252644,55,f1,CLH,2021,2021.1,82.9127906511628,2.98971336581056,0.00120134444463409,0.0188838583744932,2.30813941860465,291139.534883721,36.63,1.58,3.63,20.32,NA,0,0,0,0,0
no,0.8348732172641915,0.1651267827358084,18,98% specificity,CVA,2021,2021.1,14.3139534883721,0.475355203204648,0.00131549771202038,0.018686353901418,0.457441860465116,1005976.74418605,0,1,6.13,17.76,NA,0,0,0,0,0
no,0.8362042147887051,0.1637957852112949,55,f1,SRCL,2021,2021.1,68.0913952093023,1.6193861330765,-0.00123578250508681,0.0170796531766794,1.87441823255814,390697.674418605,0,2.35,2.59,15.32,NA,0,0,0,0,0
no,0.8410842078669721,0.15891579213302795,55,f1,HCCI,2021,2021.1,23.960465255814,2.14146462003454,9.88917416607869e-4,0.029808802200802,1.26069755813954,58234.8837209302,98.14,1.64,2.39,29.94,NA,0,0,0,0,0
no,0.841602416992187,0.15839758300781306,55,f1,ECOL,2021,2021.1,37.2802326511628,1.77243768775292,-8.65771920680195e-4,0.0244428878343913,1.39255809302326,163246.511627907,0,1.42,1.93,41.08,NA,0,0,0,0,0
no,0.844074999068103,0.15592500093189696,18,98% specificity,CCNC,2021,2021.1,4.17662790697674,2.43049689239969,0.012069649846229,0.104602625281358,0.772837209302326,1156393.02325581,17,8.82,4.84,32.3,NA,0,0,0,0,0
no,0.8486336395521411,0.15136636044785895,55,f1,CHRA,2021,2021.1,3.67046511627907,0.560624454083175,-0.00735548610453413,0.0607864080839317,0.345232558139535,924100,0,0.19,1.95,38.24,NA,0,0,0,0,0
no,0.8536444844902039,0.1463555155097962,55,f1,RSG,2021,2021.1,92.3458134418605,2.13861798469641,-8.03406757686388e-4,0.011868314577856,1.62395353488372,1365818.60465116,41.76,3.01,3.59,23.4,NA,0,0,0,0,0
no,0.8546072197845315,0.14539278021546853,55,f1,JAN,2021,2021.1,7.53767441860465,2.03564993389768,-0.0051089042113371,0.133876299754014,1.64046511627907,925744.186046512,0,0.44,3.02,0,NA,0,0,0,0,0
no,0.8575807981321327,0.1424192018678673,55,f1,SMED,2021,2021.1,12.4288372093023,1.46501943640987,0.00276607891455657,0.0392246248945141,0.803953488372093,166162.790697674,170.5,4.25,7.23,0,NA,0,0,0,0,0
no,0.8648598904891179,0.13514010951088207,18,98% specificity,MEG,2021,2021.1,41.0965115348837,3.4647971956604,0.00909570304828408,0.0452880985998198,2.97525581395349,231962.790697674,NA,NA,3.32,NA,NA,0,0,0,0,0
no,0.8657518119274494,0.13424818807255068,18,98% specificity,WCN,2021,2021.1,100.393488325581,2.01918824294229,-9.88513007262045e-6,0.00889091530620335,1.48534874418605,1156723.25581395,131.04,4.95,3.91,35.32,NA,0.2,1,2.14,1,0.00199216107872843
no,0.8714962821786043,0.12850371782139564,18,98% specificity,JAN,2021,2021.1,7.53767441860465,2.03564993389768,-0.0051089042113371,0.133876299754014,1.64046511627907,925744.186046512,0,0.44,3.02,0,NA,0,0,0,0,0
no,0.8719682600767842,0.12803173992321576,18,98% specificity,NEWA,2021,2021.1,3.62048837209302,0.190152992550363,-2.15361965657892e-4,0.0366503457613772,0.276697674418605,77762.7906976744,NA,NA,NA,NA,NA,0,0,0,0,0
no,0.8781378366042903,0.12186216339570972,18,98% specificity,CLH,2021,2021.1,82.9127906511628,2.98971336581056,0.00120134444463409,0.0188838583744932,2.30813941860465,291139.534883721,36.63,1.58,3.63,20.32,NA,0,0,0,0,0
no,0.8798920377867746,0.12010796221322538,18,98% specificity,GFL,2021,2021.1,29.9104649534884,1.30278457766991,8.96313434945887e-4,0.0265621404880986,1.23567420930233,781411.627906977,0,3.66,2.67,171,NA,0.01,1,0.03,1,3.34331145154389e-4
no,0.8798920377867746,0.12010796221322538,18,98% specificity,QRHC,2021,2021.1,2.81767441860465,0.280737440539176,-0.00148917402219284,0.0417769727426887,0.184651162790698,51069.7674418605,76.75,0.52,0.85,31.36,NA,0,0,0,0,0
no,0.8834344870919205,0.11656551290807943,55,f1,CREG,2021,2021.1,8.00674418604651,2.00628859070463,-0.00234314009557802,0.0835144211202807,1.10255813953488,396920.930232558,0,0,0.29,0.53,NA,0,0,0,0,0
no,0.886407835163306,0.11359216483669396,18,98% specificity,AQMS,2021,2021.1,5.07558139534884,1.07876925536108,-0.0137749760948394,0.0787976614405539,0.66293023255814,5355483.72093023,0,2278.44,8.38,0,NA,0,0,0,0,0
no,0.8989420182758684,0.10105798172413173,18,98% specificity,SRCL,2021,2021.1,68.0913952093023,1.6193861330765,-0.00123578250508681,0.0170796531766794,1.87441823255814,390697.674418605,0,2.35,2.59,15.32,NA,0,0,0,0,0
no,0.899203438339714,0.10079656166028617,55,f1,PESI,2021,2021.1,6.52906976744186,0.328015780351294,0.00348271630821894,0.0270196750465222,0.258604651162791,24476.7441860465,22.19,0.88,2.67,0,NA,0,0,0,0,0
no,0.8995814376706096,0.10041856232939037,18,98% specificity,ECOL,2021,2021.1,37.2802326511628,1.77243768775292,-8.65771920680195e-4,0.0244428878343913,1.39255809302326,163246.511627907,0,1.42,1.93,41.08,NA,0,0,0,0,0
no,0.8999658563796348,0.10003414362036513,55,f1,NES,2021,2021.1,2.69746511627907,0.357993904499664,-0.00381336336271362,0.0598054111299606,0.281418604651163,70700,0,0.28,0.25,2.46,NA,0,0,0,0,0
no,0.900651759029203,0.09934824097079686,18,98% specificity,HCCI,2021,2021.1,23.960465255814,2.14146462003454,9.88917416607869e-4,0.029808802200802,1.26069755813954,58234.8837209302,98.14,1.64,2.39,29.94,NA,0,0,0,0,0
no,0.9043437646229722,0.0956562353770279,18,98% specificity,PESI,2021,2021.1,6.52906976744186,0.328015780351294,0.00348271630821894,0.0270196750465222,0.258604651162791,24476.7441860465,22.19,0.88,2.67,0,NA,0,0,0,0,0
no,0.9045221535654782,0.09547784643452176,55,f1,AWX,2021,2021.1,3.43093023255814,0.567730712295255,0.00113623183079334,0.0793132902795026,0.403023255813953,209695.348837209,0,0.2,0.34,0,NA,0,0,0,0,0
no,0.9057592562680594,0.09424074373194063,18,98% specificity,RSG,2021,2021.1,92.3458134418605,2.13861798469641,-8.03406757686388e-4,0.011868314577856,1.62395353488372,1365818.60465116,41.76,3.01,3.59,23.4,NA,0,0,0,0,0
no,0.9064617837857427,0.09353821621425724,18,98% specificity,NES,2021,2021.1,2.69746511627907,0.357993904499664,-0.00381336336271362,0.0598054111299606,0.281418604651163,70700,0,0.28,0.25,2.46,NA,0,0,0,0,0
no,0.9132835336148101,0.08671646638519001,18,98% specificity,CHRA,2021,2021.1,3.67046511627907,0.560624454083175,-0.00735548610453413,0.0607864080839317,0.345232558139535,924100,0,0.19,1.95,38.24,NA,0,0,0,0,0
no,0.9137520923100927,0.08624790768990725,18,98% specificity,SMED,2021,2021.1,12.4288372093023,1.46501943640987,0.00276607891455657,0.0392246248945141,0.803953488372093,166162.790697674,170.5,4.25,7.23,0,NA,0,0,0,0,0
no,0.9142000214232157,0.0857999785767844,18,98% specificity,CREG,2021,2021.1,8.00674418604651,2.00628859070463,-0.00234314009557802,0.0835144211202807,1.10255813953488,396920.930232558,0,0,0.29,0.53,NA,0,0,0,0,0
no,0.9598723684666874,0.04012763153331252,18,98% specificity,AWX,2021,2021.1,3.43093023255814,0.567730712295255,0.00113623183079334,0.0793132902795026,0.403023255813953,209695.348837209,0,0.2,0.34,0,NA,0,0,0,0,0
